CpnyID,Acct,Sub,LedgerID,FiscYr,BegBal,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
"CRONUS USA, Inc.",4530      ,000000000000            ,0000000000,2017,0,0,-130,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",5110      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-67.0999999999999943,0,0,0
"CRONUS USA, Inc.",5120      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-5.58000000000000007,0,0,0
"CRONUS USA, Inc.",5400      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,-2301.23999999999978,0,0
"CRONUS USA, Inc.",5450      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,-131.949999999999989,0,0
"CRONUS USA, Inc.",6040      ,000000000000            ,0000000000,2017,0,50,100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",6061      ,01100AA00001            ,0000000000,2017,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",6080      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,1000,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,000000000000            ,0000000000,2016,0,4700.89999999999964,32972.760000000002,0,0,0,2900,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,010000000000            ,0000000000,2016,0,50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,01000AA00001            ,0000000000,2016,0,0,250,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,020000000000            ,0000000000,2016,0,50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,030000000000            ,0000000000,2016,0,25,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7000      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,50,0,0,0
"CRONUS USA, Inc.",7005      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,220,0,0,0
"CRONUS USA, Inc.",7010      ,01000AA00001            ,0000000000,2017,0,0,0,250,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7055      ,01000AA00001            ,0000000000,2017,0,0,4800,1200,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7150      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
"CRONUS USA, Inc.",7170      ,AT0000000000            ,0000000000,2017,0,0,0,0,0,330,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7270      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,25,0,0,0
"CRONUS USA, Inc.",7411      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,3.37999999999999989,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7412      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,1.56000000000000005,0,0,0
"CRONUS USA, Inc.",7412      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,2.70000000000000018,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",7413      ,01100AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,40.6300000000000026,0,0,0
"CRONUS USA, Inc.",7413      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,3.04000000000000004,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8000      ,000000000000            ,0000000000,2016,0,12501.2700000000004,11100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8001      ,000000000000            ,0000000000,2016,0,0,281.120000000000005,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8001      ,010000000000            ,0000000000,2016,0,100.290000000000006,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8001      ,01000AA00001            ,0000000000,2016,0,0,500,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8002      ,000000000000            ,0000000000,2016,0,0,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8002      ,020000000000            ,0000000000,2016,0,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8003      ,000000000000            ,0000000000,2016,0,0,639.690000000000055,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8003      ,030000000000            ,0000000000,2016,0,50,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8010      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-100,0,0,0
"CRONUS USA, Inc.",8070      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-50,0,0,0
"CRONUS USA, Inc.",8300      ,105005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,20,0,0
"CRONUS USA, Inc.",8999      ,000000000000            ,0000000000,2016,0,3902.03999999999996,67122.0399999999936,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8999      ,010000000000            ,0000000000,2016,0,100.290000000000006,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8999      ,01000AA00001            ,0000000000,2016,0,0,500,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8999      ,020000000000            ,0000000000,2016,0,101.230000000000004,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",8999      ,030000000000            ,0000000000,2016,0,50,0,0,0,0,0,0,0,0,0,0,0,0
